ID,Project_Code,PQ,PO/SO,ASN/DN,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
9366,108-VN-T01,Pre-PQ Process,SCMS-10980,ASN-1016,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/4/07,6-Dec-07,6-Dec-07,6-Dec-07,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,1300,10075.0,7.75,0.13,"Aurobindo Unit III, India",Yes,270,3850.43,16.12
8344,129-KG-T01,Pre-PQ Process,SCMS-19120,ASN-2356,Kyrgyzstan,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,3/18/08,19-Sep-08,19-Sep-08,19-Sep-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, DoubleCheck II Kit, 40 Tests","HIV 1/2, DoubleCheck II Kit",DoubleCheck,,Test kit,40,500,39500.0,79.0,1.98,Not Applicable,Yes,Weight Captured Separately,Freight Included in Commodity Cost,63.2
86391,110-ZM-T30,FPQ-6482,SO-37800,DN-2238,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,10/15/10,N/A - From RDC,30-Apr-11,20-Jun-11,20-Jun-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,31043,77917.93,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,1785,7962.25,167.99
13311,104-CI-T30,FPQ-8929,SCMS-131880,ASN-14110,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,12/8/11,1/17/12,29-Mar-12,29-Mar-12,29-Mar-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2000,160000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,957,18919.56,224.32
11825,110-ZM-T01,Pre-PQ Process,SO-1328,DN-464,Zambia,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,2-Jan-08,2-Jan-08,2-Jan-08,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,672,10752.0,16.0,0.18,"Aurobindo Unit III, India",Yes,128,845,17.2
4283,106-HT-T01,Pre-PQ Process,SCMS-17670,ASN-1519,Haiti,PMO - US,Direct Drop,FCA,Air,Pre-PQ Process,2/15/08,11-Apr-08,11-Apr-08,11-Apr-08,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,180,1850.4,10.28,0.17,ABBVIE Ludwigshafen Germany,Yes,31,910.86,2.96
86439,101-CD-T30,FPQ-8840,SO-41133,DN-2495,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,23,776.02,33.74,0.28,"Aurobindo Unit III, India",No,See DN-2495 (ID#:83555),See DN-2495 (ID#:83555),1.09
12278,151-NG-T01,Pre-PQ Process,SO-30021,DN-1217,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Pre-PQ Process,N/A - From RDC,8-May-09,8-May-09,8-May-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,27439,720273.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,2561,15128.47,1411.74
25726,107-RW-T30,FPQ-4954,SCMS-64520,ASN-7396,Rwanda,PMO - US,Direct Drop,CIP,Air,1/29/10,2/9/10,30-Jun-10,30-Jun-10,30-Jun-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,26100,424125.0,16.25,0.27,Mylan (formerly Matrix) Nashik,Yes,2586,1170.2,914.41
85795,109-TZ-T30,FPQ-7675,SO-39752,DN-2374,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,5/18/11,N/A - From RDC,30-Sep-11,23-Sep-11,23-Sep-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,6840,136252.8,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,778,Freight Included in Commodity Cost,224.82
84544,114-UG-T30,FPQ-4495,SO-34970,DN-1755,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,10/28/09,N/A - From RDC,1-Apr-10,25-Mar-10,25-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,224400.0,11.22,0.19,"Aurobindo Unit III, India",Yes,2356,16682.66,483.81
83578,113-ZW-T30,FPQ-7560,SO-39470,DN-2604,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,4/26/11,N/A - From RDC,18-Apr-12,10-Apr-12,10-Apr-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,31263,219466.26,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,1616,3489.53,362.12
12249,130-NG-T01,Pre-PQ Process,SO-10540,DN-844,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,24-Jul-08,24-Jul-08,24-Jul-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1030,12071.6,11.72,0.39,"Aurobindo Unit III, India",Yes,251,1960.81,19.31
25752,161-ZA-T30,FPQ-5303,SCMS-68710,ASN-6750,South Africa,PMO - US,Direct Drop,DDP,Air,3/18/10,3/19/10,11-Jun-10,11-Jun-10,11-Jun-10,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,38890,304119.8,7.82,0.26,"Cipla, Goa, India",Yes,2649,3908.55,655.68
12034,100-CI-T01,Pre-PQ Process,SO-390,DN-51,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,4-May-07,4-May-07,4-May-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10000,162500.0,16.25,0.54,"Aurobindo Unit III, India",Yes,898,3002,
30649,116-ZA-T30,FPQ-4770,SCMS-60170,ASN-5933,South Africa,PMO - US,Direct Drop,DDP,Truck,12/17/09,12/23/09,29-Dec-09,29-Dec-09,29-Dec-09,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2700,52283.01,19.36,0.65,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,112.72
84615,202-GT-T30,FPQ-6943,SO-38260,DN-2089,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,12/29/10,N/A - From RDC,31-Jan-11,24-Jan-11,24-Jan-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,680,6589.2,9.69,0.11,"Aurobindo Unit III, India",No,See DN-2089 (ID#:83478),See DN-2089 (ID#:83478),10.87
85188,109-TZ-T30,FPQ-6713,SO-39440,DN-2207,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,12/2/10,N/A - From RDC,28-Apr-11,1-Jun-11,1-Jun-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,28200,561744.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,3076,3859,926.88
21752,108-VN-T30,FPQ-5317,SCMS-69250,ASN-7661,Vietnam,PMO - US,Direct Drop,EXW,Air,3/22/10,3/25/10,13-Aug-10,13-Aug-10,13-Aug-10,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,252,3276.0,13.0,0.43,"Aurobindo Unit III, India",Yes,1553,13320.8,7.06
12479,112-NG-T01,Pre-PQ Process,SO-2351,DN-717,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,18-Apr-08,18-Apr-08,18-Apr-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3077,36954.77,12.01,0.4,"Aurobindo Unit III, India",No,See DN-717 (ID#:11858),See DN-717 (ID#:11858),59.13
16708,110-ZM-T30,FPQ-11979,SCMS-188801,ASN-21568,Zambia,PMO - US,Direct Drop,EXW,Air,4/19/13,7/10/13,17-Oct-13,17-Oct-13,6-Nov-13,ARV,Adult,Aurobindo Pharma Limited,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11811,69684.9,5.9,0.2,"Aurobindo Unit III, India",Yes,1184,5904.94,86.2
19788,161-ZA-T30,FPQ-7175,SCMS-103360,ASN-11433,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,3/24/11,2-Sep-11,14-Sep-11,14-Sep-11,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2247,5482.68,2.44,0.08,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,9.05
82707,101-CD-T30,FPQ-14252,SO-48850,DN-3843,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,5/7/14,N/A - From RDC,13-Aug-14,24-Sep-14,6-Nov-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,715,8029.45,11.23,0.19,"Aurobindo Unit III, India",Yes,1630,18387.8,8.25
12346,100-BW-T01,Pre-PQ Process,SO-424,DN-83,Botswana,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,27-Apr-07,27-Apr-07,27-Apr-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,500,16000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,164,1225.37,
5199,141-NA-T01,Pre-PQ Process,SCMS-47160,ASN-4663,Namibia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,6/4/09,1-Sep-09,1-Sep-09,1-Sep-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,4,300.0,75.0,3.0,Chembio Diagnostics Sys. Inc.,Yes,4,133.25,0.59
86345,151-NG-T30,FPQ-5688,SO-37500,DN-2025,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,5/27/10,N/A - From RDC,22-Oct-10,10-Nov-10,10-Nov-10,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2500,18250.0,7.3,0.24,Mylan (formerly Matrix) Nashik,No,See DN-2025 (ID#:83460),See DN-2025 (ID#:83460),39.35
84098,106-HT-T30,FPQ-6801,SO-39910,DN-2263,Haiti,PMO - US,From RDC,N/A - From RDC,Air,12/14/10,N/A - From RDC,19-Jul-11,28-Jun-11,28-Jun-11,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,168,221.76,1.32,0.02,"Aurobindo Unit III, India",No,See DN-2263 (ID#:82959),See DN-2263 (ID#:82959),0.37
59919,116-ZA-T30,FPQ-13214,SCMS-215410,ASN-23875,South Africa,PMO - US,Direct Drop,DDP,Truck,11/14/13,12/2/13,13-Jan-14,13-Jan-14,13-Jan-14,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,44,163.95,3.73,0.06,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.17
35300,108-VN-T30,FPQ-6818,SCMS-97840,ASN-10792,Vietnam,PMO - US,Direct Drop,EXW,Air,1/17/11,2/9/11,6-Jun-11,6-Jun-11,6-Jun-11,ARV,Adult,HETERO LABS LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,21000,30450.0,1.45,0.02,Hetero Unit III Hyderabad IN,Yes,1516,11915.51,50.24
83255,111-MZ-T30,FPQ-14226,SO-48883,DN-3875,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,5/2/14,N/A - From RDC,31-Dec-14,30-Oct-14,7-Nov-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,30860,99060.6,3.21,0.11,"Cipla, Goa, India",Yes,19965,14767.58,101.83
22511,110-ZM-T30,FPQ-14790,SCMS-253023,ASN-31631,Zambia,PMO - US,Direct Drop,FCA,Air,8/13/14,8/20/14,23-Apr-15,23-Apr-15,23-Apr-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2266,69838.12,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,2272,13949.95,71.79
85044,110-ZM-T30,FPQ-14784,SO-49620,DN-4315,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,8/12/14,N/A - From RDC,15-Aug-15,25-Aug-15,3-Sep-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,221000,481780.0,2.18,0.04,Hetero Unit III Hyderabad IN,No,Weight Captured Separately,Freight Included in Commodity Cost,495.27
8231,100-HT-T01,Pre-PQ Process,SCMS-15470,ASN-2759,Haiti,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,1/5/08,11-Nov-08,11-Nov-08,11-Nov-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2,278.0,139.0,1.39,"Trinity Biotech, Plc",Yes,4,523.12,0.54
82405,151-NG-T30,FPQ-7812,SO-39998,DN-2358,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,6/6/11,N/A - From RDC,3-Nov-11,28-Sep-11,28-Sep-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3446,28463.96,8.26,0.14,Mylan (formerly Matrix) Nashik,Yes,6622,18495.9,46.97
84715,114-UG-T30,FPQ-8522,SO-40932,DN-2602,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,10/5/11,N/A - From RDC,16-Apr-12,27-Mar-12,27-Mar-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,24657,101586.84,4.12,0.14,"Strides, Bangalore, India.",Yes,1511,7403.01,167.62
82919,113-ZW-T30,FPQ-4694,SO-35380,DN-2019,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,12/8/09,N/A - From RDC,30-Sep-10,4-Oct-10,4-Oct-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,5900,19352.0,3.28,0.05,"Cipla, Goa, India",Yes,18105,16594.87,41.72
52280,102-KE-T30,FPQ-4250,SCMS-55901,ASN-5639,Kenya,PMO - US,Direct Drop,EXW,Air,9/16/09,10/22/09,11-Jan-10,11-Jan-10,11-Jan-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1000,32000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,347,4259.57,62.72
16693,102-KE-T30,FPQ-7056,SCMS-98350,ASN-10471,Kenya,PMO - US,Direct Drop,FCA,Air,1/19/11,2/3/11,17-May-11,17-May-11,17-May-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,12315,1096035.0,89.0,0.89,Inverness Japan,Yes,3637,38452.73,1808.46
64020,161-ZA-T30,FPQ-6262,SCMS-83830,ASN-9490,South Africa,PMO - US,Direct Drop,DDP,Ocean,8/31/10,9/24/10,4-Mar-11,4-Mar-11,4-Mar-11,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,48264,97493.28,2.02,0.01,"Aurobindo Unit III, India",Yes,17436,10446.36,210.2
65748,108-VN-T30,FPQ-13034,SCMS-210150,ASN-24398,Vietnam,PMO - US,Direct Drop,EXW,Air,10/4/13,10/10/13,23-Apr-14,23-Apr-14,23-Apr-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12984,42068.16,3.24,0.11,Hetero Unit III Hyderabad IN,No,See ASN-24398 (ID#:18664),See ASN-24398 (ID#:18664),52.04
84176,109-TZ-T30,FPQ-9271,SO-41581,DN-2718,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,1/31/12,N/A - From RDC,1-Aug-12,25-Jul-12,25-Jul-12,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,80,440.0,5.5,0.18,Mylan (formerly Matrix) Nashik,Yes,841,3549.9,0.62
67194,113-ZW-T30,FPQ-13939,SCMS-240570,ASN-27583,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,4/1/14,5/27/14,17-Sep-14,17-Sep-14,19-Sep-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,42240,195148.8,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,4589,27376.22,200.61
86691,111-MZ-T30,FPQ-13575,SO-47702,DN-3744,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,1/17/14,N/A - From RDC,31-Aug-14,18-Jul-14,7-Aug-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,247500,2668050.0,10.78,0.36,Mylan (formerly Matrix) Nashik,No,See DN-3744 (ID#:85483),See DN-3744 (ID#:85483),2742.76
86343,110-ZM-T30,FPQ-5702,SO-36840,DN-2030,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,5/20/10,N/A - From RDC,4-Nov-10,22-Oct-10,22-Oct-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,40900,134152.0,3.28,0.05,"Cipla, Goa, India",Yes,3127,8109.92,289.23
9000,106-HT-T01,Pre-PQ Process,SCMS-40050,ASN-3743,Haiti,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,3/6/09,21-Apr-09,21-Apr-09,21-Apr-09,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,560,5040.0,9.0,0.3,Mylan (formerly Matrix) Nashik,Yes,32050,806.55,9.88
11315,151-NG-T01,Pre-PQ Process,SO-22528,DN-1210,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,14-May-09,14-May-09,14-May-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16698,190357.2,11.4,0.19,"Aurobindo Unit III, India",Yes,1901,18638.84,373.1
21193,127-KE-T30,FPQ-7684,SCMS-109250,ASN-11441,Kenya,PMO - US,Direct Drop,EXW,Air,5/5/11,5/19/11,9-Aug-11,11-Aug-11,11-Aug-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8331,741459.0,89.0,0.89,Inverness Japan,Yes,1980,37548.87,1223.41
82342,109-TZ-T30,FPQ-5436,SO-36630,DN-1953,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,4/1/10,N/A - From RDC,26-Aug-10,23-Aug-10,23-Aug-10,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3000,21900.0,7.3,0.24,Mylan (formerly Matrix) Nashik,Yes,269,1647.25,47.22
23267,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28037,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,92,305.1,3.32,0.11,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.38
82493,110-ZM-T30,FPQ-9472,SO-41720,DN-2763,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,3/8/12,N/A - From RDC,31-Jul-12,1-Aug-12,1-Aug-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2548,33022.08,12.96,0.22,"Aurobindo Unit III, India",Yes,3090,11188.53,46.3
35444,109-TZ-T30,FPQ-12588,SCMS-200840,ASN-22941,Tanzania,PMO - US,Direct Drop,FCA,Air,7/15/13,8/9/13,31-Dec-13,31-Dec-13,3-Jan-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1764,10478.16,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,209,2177.56,12.96
23381,100-ZW-T30,FPQ-6716,SCMS-95570,ASN-10269,Zimbabwe,PMO - US,Direct Drop,CIF,Air,12/10/10,1/12/11,10-May-11,10-May-11,10-May-11,HRDT,HIV test,BIOLYTICAL LABORATORIES INC.,"#109440**HIV 1/2, INSTI HIV Antibody Individual POC, 1 Test","HIV 1/2, INSTI HIV Antibody Individual POC, 1 Test",INSTi,,Test kit,1,7199,23396.75,3.25,3.25,bioLytical Laboratories,Yes,369,1014.5,38.6
60273,106-HT-T30,FPQ-14895,SCMS-260950,ASN-29640,Haiti,PMO - US,Direct Drop,EXW,Air,9/24/14,11/15/14,20-Jan-15,20-Jan-15,21-Jan-15,ARV,Pediatric,STRIDES ARCOLAB LIMITED,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2440,22692.0,9.3,0.1,"Strides, Bangalore, India.",Yes,163,1659.21,23.33
76833,109-TZ-T30,FPQ-9211,SCMS-135870,ASN-13850,Tanzania,PMO - US,Direct Drop,EXW,Air,1/25/12,1/27/12,7-Mar-12,7-Mar-12,7-Mar-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2072,165760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,989,17512.52,232.4
64685,105-GY-T30,FPQ-12235,SCMS-190750,ASN-20442,Guyana,PMO - US,Direct Drop,EXW,Air,5/6/13,5/21/13,17-Jul-13,17-Jul-13,17-Jul-13,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,25,725.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,7,130,0.9
32973,116-ZA-T30,FPQ-14942,SCMS-259078,ASN-33473,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,10/9/14,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,30,1972.56,65.75,1.1,"MSD, Haarlem, NL",No,Weight Captured Separately,Freight Included in Commodity Cost,2.03
10825,113-ZW-T01,Pre-PQ Process,SO-279,DN-187,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,12-Jun-07,12-Jun-07,12-Jun-07,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2329,7615.83,3.27,0.05,"Ranbaxy, Paonta Shahib, India",Yes,153,1013.24,12.19
84416,110-ZM-T30,FPQ-14162,SO-48672,DN-3950,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,4/24/14,N/A - From RDC,31-Oct-14,2-Oct-14,22-Oct-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,79914,527432.4,6.6,0.11,"Aurobindo Unit III, India",Yes,7194,9410.57,542.2
